State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
16,andhra pradesh,16212,muslim,pathan,,
16,andhra pradesh,16213,muslim,sayed,,
16,andhra pradesh,16214,muslim,shaik,,
16,andhra pradesh,16215,muslim,,,
16,andhra pradesh,16216,muthrasi,achhntala,gemini,caste
16,andhra pradesh,16217,muthrasi,kanaga,gemini,caste
16,andhra pradesh,16218,muthrasi,magurupuvati,gemini,caste
16,andhra pradesh,16219,muthrasi,mogili,gemini,caste
16,andhra pradesh,16220,muthrasi,muthrasi,gemini,caste
16,andhra pradesh,16221,muthrasi,padgawadu,gemini,caste
16,andhra pradesh,16222,muthrasi,pala,gemini,caste
16,andhra pradesh,16223,muthrasi,palfagun,gemini,caste
16,andhra pradesh,16224,muthrasi,,gemini,caste
16,andhra pradesh,16225,nadar,,gpt,caste
16,andhra pradesh,16226,nagvamsham,,manual_yes,caste
16,andhra pradesh,16227,naidu,yagili,gemini,caste
16,andhra pradesh,16228,naidu,,gemini,caste
16,andhra pradesh,16229,nainera,,manual_yes,caste
16,andhra pradesh,16230,nayaka,,gpt,caste
16,andhra pradesh,16231,naybrahmanulu,,,
16,andhra pradesh,16232,nese,cheemala,manual_yes,caste
16,andhra pradesh,16233,nese,naika,manual_yes,caste
16,andhra pradesh,16234,nese,palla,manual_yes,caste
16,andhra pradesh,16235,nese,sayed,manual_yes,caste
16,andhra pradesh,16236,nese,,manual_yes,caste
16,andhra pradesh,16237,odde,boya,gpt,caste
16,andhra pradesh,16238,odde,,gpt,caste
16,andhra pradesh,16239,padmasali,,gpt,caste
16,andhra pradesh,16240,pagani,golla,manual_yes,caste
16,andhra pradesh,16241,palaeikri,shaik,,
16,andhra pradesh,16242,palaeikri,,,
16,andhra pradesh,16243,palikapu,shaik,gemini,caste
16,andhra pradesh,16244,palikapu,vaddi,gemini,caste
16,andhra pradesh,16245,palikapu,,gemini,caste
16,andhra pradesh,16246,palle,agni,gemini,caste
16,andhra pradesh,16247,palle,,gemini,caste
16,andhra pradesh,16248,petti,,manual_yes,caste
16,andhra pradesh,16249,pingari,golla,,
16,andhra pradesh,16250,pingari,yadav,,
16,andhra pradesh,16251,pujari,pandit,manual_yes,caste
16,andhra pradesh,16252,rabbari,,gpt,caste
16,andhra pradesh,16253,rajaka,kanaga,gpt,caste
16,andhra pradesh,16254,rajaka,,gpt,caste
16,andhra pradesh,16255,rajakulu,,gpt,caste
16,andhra pradesh,16256,rajasthani,,,
16,andhra pradesh,16257,rajulu,,gpt,caste
16,andhra pradesh,16258,ralliya,,manual_yes,caste
16,andhra pradesh,16259,reddy,kondareddy,gpt,caste
16,andhra pradesh,16260,reddy,velamakapu,gpt,caste
16,andhra pradesh,16261,reddy,velamareddy,gpt,caste
16,andhra pradesh,16262,reddy,,gpt,caste
16,andhra pradesh,16263,relli,settibalija,gpt,caste
16,andhra pradesh,16264,relli,,gpt,caste
16,andhra pradesh,16265,sakala,anke,manual_yes,caste
16,andhra pradesh,16266,sakala,vaddi,manual_yes,caste
16,andhra pradesh,16267,sakala,yalama,manual_yes,caste
16,andhra pradesh,16268,sakala,,manual_yes,caste
16,andhra pradesh,16269,sakli,,manual_yes,caste
16,andhra pradesh,16270,sali,,gpt,caste
16,andhra pradesh,16271,salilu,,manual_yes,caste
16,andhra pradesh,16272,salivahana,,manual_yes,caste
16,andhra pradesh,16273,sarabandu,,manual_yes,caste
16,andhra pradesh,16274,satyam,,manual_yes,caste
16,andhra pradesh,16275,sayed,,,
16,andhra pradesh,16276,segu,yalama,manual_yes,caste
16,andhra pradesh,16277,setti,devanga,gemini,caste
16,andhra pradesh,16278,setti,vyasya,gemini,caste
16,andhra pradesh,16279,shadi,,manual_yes,caste
16,andhra pradesh,16280,sheetbarjen,,manual_yes,caste
16,andhra pradesh,16281,sheikh,anke,manual_yes,caste
16,andhra pradesh,16282,sheikh,bohra,manual_yes,caste
16,andhra pradesh,16283,sheikh,boya,manual_yes,caste
16,andhra pradesh,16284,sheikh,choudhary,manual_yes,caste
16,andhra pradesh,16285,sheikh,dhobi,manual_yes,caste
16,andhra pradesh,16286,sheikh,dudekula,manual_yes,caste
16,andhra pradesh,16287,sheikh,golla,manual_yes,caste
16,andhra pradesh,16288,sheikh,neeku,manual_yes,caste
16,andhra pradesh,16289,sheikh,sayed,manual_yes,caste
16,andhra pradesh,16290,sheikh,settibalija,manual_yes,caste
16,andhra pradesh,16291,sheikh,sheikhpathan,manual_yes,caste
16,andhra pradesh,16292,sheikh,sudkula,manual_yes,caste
16,andhra pradesh,16293,sheikh,suryabalija,manual_yes,caste
16,andhra pradesh,16294,sheikh,telaga,manual_yes,caste
16,andhra pradesh,16295,sheikh,yalama,manual_yes,caste
16,andhra pradesh,16296,sheikh,,manual_yes,caste
16,andhra pradesh,16297,sugali,banjara,gpt,caste
16,andhra pradesh,16298,sugali,boipari,gpt,caste
16,andhra pradesh,16299,sugali,devasat,gpt,caste
16,andhra pradesh,16300,sugali,lambani,gpt,caste
16,andhra pradesh,16301,sugali,lambari,gpt,caste
16,andhra pradesh,16302,sugali,meguat,gpt,caste
16,andhra pradesh,16303,sugali,,gpt,caste
16,andhra pradesh,16304,talari,anke,gpt,caste
16,andhra pradesh,16305,telagamamdelu,,manual_yes,caste
16,andhra pradesh,16306,telakula,,gemini,caste
16,andhra pradesh,16307,teli,sahukar,gpt,caste
16,andhra pradesh,16308,teli,,gpt,caste
16,andhra pradesh,16309,teluku,,manual_yes,caste
16,andhra pradesh,16310,tentkalu,,manual_yes,caste
16,andhra pradesh,16311,togata,,manual_yes,caste
16,andhra pradesh,16312,uppara,,gpt,caste
16,andhra pradesh,16313,vaddi,cheemala,gpt,caste
16,andhra pradesh,16314,vaddi,dudekula,gpt,caste
16,andhra pradesh,16315,vaddi,gunje,gpt,caste
16,andhra pradesh,16316,vaddi,kudari,gpt,caste
16,andhra pradesh,16317,vaddi,manjari,gpt,caste
16,andhra pradesh,16318,vaddi,naika,gpt,caste
16,andhra pradesh,16319,vaddi,palla,gpt,caste
16,andhra pradesh,16320,vaddi,pathan,gpt,caste
16,andhra pradesh,16321,vaddi,sampangi,gpt,caste
16,andhra pradesh,16322,vaddi,sayed,gpt,caste
16,andhra pradesh,16323,vaddi,shaik,gpt,caste
16,andhra pradesh,16324,vaddi,valmiki,gpt,caste
16,andhra pradesh,16325,vaddi,,gpt,caste
16,andhra pradesh,16326,vadi,palappu,manual_yes,caste
16,andhra pradesh,16327,vangam,anke,manual_yes,caste
16,andhra pradesh,16328,vedava,,manual_yes,caste
16,andhra pradesh,16329,velama,brahman,gpt,caste
16,andhra pradesh,16330,velama,kapu,gpt,caste
16,andhra pradesh,16331,velama,nagala,gpt,caste
16,andhra pradesh,16332,velama,,gpt,caste
16,andhra pradesh,16333,vikanasa,,manual_yes,caste
16,andhra pradesh,16334,visali,,manual_yes,caste
16,andhra pradesh,16334,visalu,,manual_yes,caste
16,andhra pradesh,16335,vishnu,,manual_yes,caste
16,andhra pradesh,16336,viswabrahaman,brahman,gemini,caste
16,andhra pradesh,16337,viswabrahaman,,gemini,caste
16,andhra pradesh,16338,vysya,adimulam,gpt,caste
16,andhra pradesh,16339,vysya,aryavysa,gpt,caste
16,andhra pradesh,16340,vysya,brahman,gpt,caste
16,andhra pradesh,16341,vysya,cheemala,gpt,caste
16,andhra pradesh,16342,vysya,dudekula,gpt,caste
16,andhra pradesh,16343,vysya,kakunati,gpt,caste
16,andhra pradesh,16344,vysya,karumani,gpt,caste
16,andhra pradesh,16345,vysya,komati,gpt,caste
16,andhra pradesh,16346,vysya,krishnam,gpt,caste
16,andhra pradesh,16347,vysya,naika,gpt,caste
16,andhra pradesh,16348,vysya,pokanti,gpt,caste
16,andhra pradesh,16349,vysya,sayed,gpt,caste
16,andhra pradesh,16350,vysya,sunku,gpt,caste
16,andhra pradesh,16351,vysya,ysya,gpt,caste
16,andhra pradesh,16352,vysya,,gpt,caste
16,andhra pradesh,16353,vyyulu,,manual_yes,caste
16,andhra pradesh,16354,xasxa,,manual_yes,caste
16,andhra pradesh,16355,yadav,alagolla,gpt,caste
16,andhra pradesh,16356,yadav,anke,gpt,caste
16,andhra pradesh,16357,yadav,golla,gpt,caste
16,andhra pradesh,16358,yadav,gouda,gpt,caste
16,andhra pradesh,16359,yadav,jalaru,gpt,caste
16,andhra pradesh,16360,yadav,jhamala,gpt,caste
16,andhra pradesh,16361,yadav,jutur,gpt,caste
16,andhra pradesh,16362,yadav,konar,gpt,caste
16,andhra pradesh,16363,yadav,kudari,gpt,caste
16,andhra pradesh,16364,yadav,namala,gpt,caste
16,andhra pradesh,16365,yadav,pagani,gpt,caste
16,andhra pradesh,16366,yadav,palagiri,gpt,caste
16,andhra pradesh,16367,yadav,pokanti,gpt,caste
16,andhra pradesh,16368,yadav,poojagolla,gpt,caste
16,andhra pradesh,16369,yadav,settivari,gpt,caste
16,andhra pradesh,16370,yadav,shaik,gpt,caste
16,andhra pradesh,16371,yadav,talapalli,gpt,caste
16,andhra pradesh,16372,yadav,telaga,gpt,caste
16,andhra pradesh,16373,yadav,valmiki,gpt,caste
16,andhra pradesh,16374,yadav,yadav,gpt,caste
16,andhra pradesh,16375,yadav,yerragolla,gpt,caste
16,andhra pradesh,16376,yadav,,gpt,caste
16,andhra pradesh,16377,yalama,,manual_yes,caste
16,andhra pradesh,16378,yalavala,kapu,manual_yes,caste
16,andhra pradesh,16379,yanadi,yelleu,gpt,caste
16,andhra pradesh,16380,yanadi,,gpt,caste
16,andhra pradesh,16381,yeava,,manual_yes,caste
16,andhra pradesh,16382,yellu,,manual_yes,caste
16,andhra pradesh,16383,yerkula,,gpt,caste
16,andhra pradesh,16384,yerukala,desai,gpt,caste
16,andhra pradesh,16385,yerukala,,gpt,caste
16,andhra pradesh,16385,yerukula,,gpt,caste
17,tamil nadu,17001,ablakaror,,manual_yes,caste
17,tamil nadu,17002,achagar,osamani,manual_yes,caste
17,tamil nadu,17003,achary,,gemini,caste
17,tamil nadu,17004,adidravida,.pallar,gpt,caste
17,tamil nadu,17005,adidravida,barbar,gpt,caste
17,tamil nadu,17006,adidravida,harijan,gpt,caste
17,tamil nadu,17007,adidravida,kuavar,gpt,caste
17,tamil nadu,17007,adidravida,kuravar,gpt,caste
17,tamil nadu,17008,adidravida,maruthavari,gpt,caste
17,tamil nadu,17009,adidravida,muruthuar,gpt,caste
17,tamil nadu,17010,adidravida,nadar,gpt,caste
17,tamil nadu,17011,adidravida,padaiyachi,gpt,caste
17,tamil nadu,17004,adidravida,pallar,gpt,caste
17,tamil nadu,17012,adidravida,panditar,gpt,caste
17,tamil nadu,17013,adidravida,parayar,gpt,caste
17,tamil nadu,17014,adidravida,pattaraju,gpt,caste
17,tamil nadu,17004,adidravida,pollar,gpt,caste
17,tamil nadu,17015,adidravida,poraya,gpt,caste
17,tamil nadu,17016,adidravida,sakkeliar,gpt,caste
17,tamil nadu,17017,adidravida,thachar,gpt,caste
17,tamil nadu,17018,adidravida,thombar,gpt,caste
17,tamil nadu,17019,adidravida,valayar,gpt,caste
17,tamil nadu,17020,adidravida,vannan,gpt,caste
17,tamil nadu,17021,adidravida,,gpt,caste
17,tamil nadu,17022,agamudiyar,pillai,gpt,caste
17,tamil nadu,17023,agamudiyar,sayup,gpt,caste
17,tamil nadu,17024,agamudiyar,,gpt,caste
17,tamil nadu,17025,ambalaar,moopanaar,gemini,caste
17,tamil nadu,17026,ambalaar,,gemini,caste
17,tamil nadu,17027,ambalam,,gpt,caste
17,tamil nadu,17028,ammalam,,manual_yes,caste
17,tamil nadu,17029,archagar,,gemini,caste
17,tamil nadu,17030,arundudhi,,gemini,caste
17,tamil nadu,17031,arunthathi,padaiyachi,gemini,caste
17,tamil nadu,17032,arunthathi,sakkeliar,gemini,caste
17,tamil nadu,17033,arunthathi,,gemini,caste
17,tamil nadu,17034,asari,goldsmith,gpt,caste
17,tamil nadu,17035,asari,kamalar,gpt,caste
17,tamil nadu,17036,asari,kounda,gpt,caste
17,tamil nadu,17037,asari,padaiyachi,gpt,caste
17,tamil nadu,17038,asari,pathar,gpt,caste
17,tamil nadu,17039,asari,thachaasari,gpt,caste
17,tamil nadu,17040,asari,,gpt,caste
17,tamil nadu,17041,athidravida,asari,gemini,caste
17,tamil nadu,17042,athidravida,palar,gemini,caste
17,tamil nadu,17042,athidravida,pallar,gemini,caste
17,tamil nadu,17043,athidravida,parayar,gemini,caste
17,tamil nadu,17042,athidravida,pollar,gemini,caste
17,tamil nadu,17044,athidravida,sakkeliar,gemini,caste
17,tamil nadu,17045,athidravida,samabavar,gemini,caste
17,tamil nadu,17046,athidravida,valayar,gemini,caste
17,tamil nadu,17047,athidravida,,gemini,caste
17,tamil nadu,17048,ayyar,tenkalai,gemini,caste
17,tamil nadu,17049,ayyar,,gemini,caste
17,tamil nadu,17050,bandaram,andi,manual_yes,caste
17,tamil nadu,17051,banniyar,padaiyachi,gemini,caste
17,tamil nadu,17052,brahman,aadisaiver,gpt,caste
17,tamil nadu,17053,brahman,ayan,gpt,caste
17,tamil nadu,17054,brahman,ayyangar,gpt,caste
17,tamil nadu,17055,brahman,iyyar,gpt,caste
17,tamil nadu,17056,brahman,,gpt,caste
17,tamil nadu,17057,chettiyar,bathmasa liyar,gpt,caste
17,tamil nadu,17058,chettiyar,boyar,gpt,caste
17,tamil nadu,17059,chettiyar,choli,gpt,caste
17,tamil nadu,17060,chettiyar,gulalar,gpt,caste
17,tamil nadu,17061,chettiyar,kavara,gpt,caste
17,tamil nadu,17062,chettiyar,kulalan,gpt,caste
17,tamil nadu,17063,chettiyar,kullalar,gpt,caste
17,tamil nadu,17064,chettiyar,kuyavar,gpt,caste
17,tamil nadu,17065,chettiyar,manbanachettiyar,gpt,caste
17,tamil nadu,17066,chettiyar,nayakkar,gpt,caste
17,tamil nadu,17067,chettiyar,nesauchittiyar,gpt,caste
17,tamil nadu,17068,chettiyar,padaiyachi,gpt,caste
17,tamil nadu,17069,chettiyar,sanathaliar,gpt,caste
17,tamil nadu,17070,chettiyar,sanothalaiar,gpt,caste
17,tamil nadu,17071,chettiyar,soleya,gpt,caste
17,tamil nadu,17072,chettiyar,soliar,gpt,caste
17,tamil nadu,17073,chettiyar,soliarpallar,gpt,caste
17,tamil nadu,17074,chettiyar,soliya,gpt,caste
17,tamil nadu,17075,chettiyar,soneya,gpt,caste
17,tamil nadu,17076,chettiyar,telunguchettiyar,gpt,caste
17,tamil nadu,17077,chettiyar,thelugu,gpt,caste
17,tamil nadu,17078,chettiyar,tholuva,gpt,caste
17,tamil nadu,17079,chettiyar,vaaniga,gpt,caste
17,tamil nadu,17080,chettiyar,valayar,gpt,caste
17,tamil nadu,17081,chettiyar,vaniba,gpt,caste
17,tamil nadu,17082,chettiyar,vaniyar,gpt,caste
17,tamil nadu,17083,chettiyar,vellachettiyar,gpt,caste
17,tamil nadu,17084,chettiyar,,gpt,caste
17,tamil nadu,17085,chetty,coirchetty,gpt,caste
17,tamil nadu,17086,chetty,satha,gpt,caste
17,tamil nadu,17087,chetty,soliar,gpt,caste
17,tamil nadu,17088,chetty,soliya,gpt,caste
17,tamil nadu,17089,chetty,tholuva,gpt,caste
17,tamil nadu,17090,chetty,,gpt,caste
17,tamil nadu,17091,christian,,,
17,tamil nadu,17092,curavan,,gemini,caste
17,tamil nadu,17093,dhobi,dhobi,gpt,caste
17,tamil nadu,17094,dhobi,vannan,gpt,caste
17,tamil nadu,17095,dhobi,,gpt,caste
17,tamil nadu,17096,dube,tholuva,gemini,caste
17,tamil nadu,17097,dube,,gemini,caste
17,tamil nadu,17098,duluvar,vellalar,manual_yes,caste
17,tamil nadu,17099,gounder,dhobi,gpt,caste
17,tamil nadu,17100,gounder,ganguvellar,gpt,caste
17,tamil nadu,17101,gounder,gonar,gpt,caste
17,tamil nadu,17102,gounder,hellar,gpt,caste
17,tamil nadu,17103,gounder,keailiya,gpt,caste
17,tamil nadu,17104,gounder,kongu,gpt,caste
17,tamil nadu,17105,gounder,krumbar,gpt,caste
17,tamil nadu,17105,gounder,kurambar,gpt,caste
17,tamil nadu,17106,gounder,kuramo,gpt,caste
17,tamil nadu,17107,gounder,kurma,gpt,caste
17,tamil nadu,17105,gounder,kurumbar,gpt,caste
17,tamil nadu,17108,gounder,lattuan,gpt,caste
17,tamil nadu,17109,gounder,man,gpt,caste
17,tamil nadu,17110,gounder,nadar,gpt,caste
17,tamil nadu,17111,gounder,sarvai,gpt,caste
17,tamil nadu,17112,gounder,valayar,gpt,caste
17,tamil nadu,17113,gounder,vellalar,gpt,caste
17,tamil nadu,17114,gounder,vellalgoundar,gpt,caste
17,tamil nadu,17115,gounder,vettuubn,gpt,caste
17,tamil nadu,17116,gounder,,gpt,caste
17,tamil nadu,17117,iyyar,dasingar,,
17,tamil nadu,17118,iyyar,gurkal,,
17,tamil nadu,17119,iyyar,kurukal,,
17,tamil nadu,17120,iyyar,pragasaranam,,
17,tamil nadu,17121,iyyar,,,
17,tamil nadu,17122,kammalar,asari,gpt,caste
17,tamil nadu,17123,kammalar,padaiyachi,gpt,caste
17,tamil nadu,17124,kammalar,pathar,gpt,caste
17,tamil nadu,17125,kammalar,thachar,gpt,caste
17,tamil nadu,17126,karunegar,,,
17,tamil nadu,17127,kauvnder,gongu,,
17,tamil nadu,17128,kauvnder,kallar,,
17,tamil nadu,17129,kauvnder,kalvala,,
17,tamil nadu,17130,kauvnder,kangu,,
17,tamil nadu,17131,kauvnder,kongu,,
17,tamil nadu,17132,kauvnder,,,
17,tamil nadu,17133,konar,vellalar,gpt,caste
17,tamil nadu,17134,konar,yadav,gpt,caste
17,tamil nadu,17135,konar,yadavar,gpt,caste
17,tamil nadu,17136,konar,,gpt,caste
17,tamil nadu,17137,krishnanvagai,asari,manual_yes,caste
17,tamil nadu,17138,krishnanvagai,krishnanvagai,manual_yes,caste
17,tamil nadu,17139,krishnanvagai,nadar,manual_yes,caste
17,tamil nadu,17140,krishnanvagai,pallar,manual_yes,caste
17,tamil nadu,17141,krishnanvagai,r.c.nadar,manual_yes,caste
17,tamil nadu,17142,krishnanvagai,vagai,manual_yes,caste
17,tamil nadu,17143,krishnanvagai,,manual_yes,caste
17,tamil nadu,17144,kulavar,,gemini,caste
17,tamil nadu,17145,kurumbar,kallar,gpt,caste
17,tamil nadu,17146,kurumbar,peramalaikallar,gpt,caste
17,tamil nadu,17147,kurumbar,,gpt,caste
17,tamil nadu,17148,kusavar,man,gpt,caste
17,tamil nadu,17149,kusavar,,gpt,caste
17,tamil nadu,17150,labbari,,manual_yes,caste
17,tamil nadu,17151,lappa,,manual_yes,caste
17,tamil nadu,17152,lappee,,manual_yes,caste
17,tamil nadu,17153,lebbai,,gemini,caste
17,tamil nadu,17154,lillai,soliar,manual_yes,caste
17,tamil nadu,17155,maidukavara,tholuva,manual_yes,caste
17,tamil nadu,17156,manyakaran,maniakaran,manual_yes,caste
17,tamil nadu,17157,maruthuvar,navithan,gpt,caste
17,tamil nadu,17158,maruthuvar,sembadavar,gpt,caste
17,tamil nadu,17159,maruthuvar,,gpt,caste
17,tamil nadu,17160,meenavar,fernando,gpt,caste
17,tamil nadu,17161,meenavar,musali,gpt,caste
17,tamil nadu,17162,meenavar,sembadavar,gpt,caste
17,tamil nadu,17163,moopnar,ambalahar,gemini,caste
17,tamil nadu,17164,moopnar,vadayar,gemini,caste
17,tamil nadu,17165,moopnar,valayar,gemini,caste
17,tamil nadu,17166,moopnar,,gemini,caste
17,tamil nadu,17167,mothaliar,asari,gpt,caste
17,tamil nadu,17168,mothaliar,benguthen,gpt,caste
17,tamil nadu,17169,mothaliar,kaigonar,gpt,caste
17,tamil nadu,17170,mothaliar,karkala,gpt,caste
17,tamil nadu,17171,mothaliar,keralamuthali,gpt,caste
17,tamil nadu,17172,mothaliar,keralamuythali yar,gpt,caste
17,tamil nadu,17173,mothaliar,naidu,gpt,caste
17,tamil nadu,17174,mothaliar,sangunthan,gpt,caste
17,tamil nadu,17175,mothaliar,sengunthamudaliyar,gpt,caste
17,tamil nadu,17176,mothaliar,,gpt,caste
17,tamil nadu,17177,mubbanar,kallar,manual_yes,caste
17,tamil nadu,17178,mubbanar,,manual_yes,caste
17,tamil nadu,17179,mudaliyar,kaicooly,gpt,caste
17,tamil nadu,17180,mudaliyar,sangunthan,gpt,caste
17,tamil nadu,17181,mudaliyar,sengundar,gpt,caste
17,tamil nadu,17182,mudaliyar,soliya,gpt,caste
17,tamil nadu,17183,mudaliyar,thondi,gpt,caste
17,tamil nadu,17184,mudaliyar,thondimandala,gpt,caste
17,tamil nadu,17185,mudaliyar,,gpt,caste
17,tamil nadu,17186,muppan,valayar,gemini,caste
17,tamil nadu,17187,muppar,kallar,manual_yes,caste
17,tamil nadu,17188,muppar,valayar,manual_yes,caste
17,tamil nadu,17189,muppar,,manual_yes,caste
17,tamil nadu,17190,muslim,labbai,,
17,tamil nadu,17191,muslim,leppai,,
17,tamil nadu,17192,muslim,rabbai,,
17,tamil nadu,17193,muslim,ravuthur,,
17,tamil nadu,17194,muslim,syed,,
17,tamil nadu,17195,muslim,,,
17,tamil nadu,17196,muthiriar,ambalam,gpt,caste
17,tamil nadu,17197,muthiriar,sangunthan,gpt,caste
17,tamil nadu,17198,muthiriar,,gpt,caste
17,tamil nadu,17199,nadar,asari,gpt,caste
17,tamil nadu,17200,nadar,chanar,gpt,caste
17,tamil nadu,17201,nadar,gramani,gpt,caste
17,tamil nadu,17202,nadar,hindu,gpt,caste
17,tamil nadu,17203,nadar,hindunadar,gpt,caste
17,tamil nadu,17204,nadar,kamraj,gpt,caste
17,tamil nadu,17205,nadar,lattuan,gpt,caste
17,tamil nadu,17206,nadar,marama,gpt,caste
17,tamil nadu,17207,nadar,marameri,gpt,caste
17,tamil nadu,17208,nadar,maramerinadar,gpt,caste
17,tamil nadu,17209,nadar,maramerinaikar,gpt,caste
17,tamil nadu,17210,nadar,maramynar,gpt,caste
17,tamil nadu,17211,nadar,maravar,gpt,caste
17,tamil nadu,17212,nadar,nadar,gpt,caste
17,tamil nadu,17213,nadar,nayakkar,gpt,caste
17,tamil nadu,17214,nadar,pallar,gpt,caste
17,tamil nadu,17215,nadar,pananarayanarayer,gpt,caste
17,tamil nadu,17216,nadar,r.c.nadar,gpt,caste
17,tamil nadu,17217,nadar,saanan,gpt,caste
17,tamil nadu,17218,nadar,sacuar,gpt,caste
17,tamil nadu,17219,nadar,sanar,gpt,caste
17,tamil nadu,17219,nadar,senar,gpt,caste
17,tamil nadu,17220,nadar,sundar,gpt,caste
17,tamil nadu,17221,nadar,tennai,gpt,caste
17,tamil nadu,17222,nadar,vagai,gpt,caste
17,tamil nadu,17223,nadar,,gpt,caste
17,tamil nadu,17224,naidu,cheruai,gemini,caste
17,tamil nadu,17225,naidu,chettynaidu,gemini,caste
17,tamil nadu,17226,naidu,gavar,gemini,caste
17,tamil nadu,17227,naidu,jangam,gemini,caste
17,tamil nadu,17228,naidu,kamalar,gemini,caste
17,tamil nadu,17229,naidu,kanvara,gemini,caste
17,tamil nadu,17230,naidu,kavara,gemini,caste
17,tamil nadu,17231,naidu,kevara,gemini,caste
17,tamil nadu,17232,naidu,mraamars,gemini,caste
17,tamil nadu,17233,naidu,muthiriyar,gemini,caste
17,tamil nadu,17234,naidu,palginaidu,gemini,caste
17,tamil nadu,17235,naidu,pallar,gemini,caste
17,tamil nadu,17236,naidu,pattaraju,gemini,caste
17,tamil nadu,17237,naidu,ravara,gemini,caste
17,tamil nadu,17238,naidu,sanar,gemini,caste
17,tamil nadu,17239,naidu,sanarnaidu,gemini,caste
17,tamil nadu,17240,naidu,vadugan,gemini,caste
17,tamil nadu,17241,naidu,valayar,gemini,caste
17,tamil nadu,17242,naidu,,gemini,caste
17,tamil nadu,17243,naikar,kadu,gpt,caste
17,tamil nadu,17244,naikar,kamalar,gpt,caste
17,tamil nadu,17245,naikar,kambalathu,gpt,caste
17,tamil nadu,17246,naikar,kavara,gpt,caste
17,tamil nadu,17247,naikar,krishnanvagai,gpt,caste
17,tamil nadu,17248,naikar,kuravar,gpt,caste
17,tamil nadu,17249,naikar,marameri,gpt,caste
17,tamil nadu,17250,naikar,maramerinaikar,gpt,caste
17,tamil nadu,17251,naikar,naidu,gpt,caste
17,tamil nadu,17252,naikar,nayakkar,gpt,caste
17,tamil nadu,17253,naikar,padaiyachi,gpt,caste
17,tamil nadu,17254,naikar,pallar,gpt,caste
17,tamil nadu,17255,naikar,sanar,gpt,caste
17,tamil nadu,17256,naikar,vagai,gpt,caste
17,tamil nadu,17257,nair,nadar,gpt,caste
17,tamil nadu,17258,nair,pillai,gpt,caste
17,tamil nadu,17259,nair,r.c.nadar,gpt,caste
17,tamil nadu,17260,nair,,gpt,caste
17,tamil nadu,17261,navithar,barbar,gpt,caste
17,tamil nadu,17262,navithar,,gpt,caste
17,tamil nadu,17263,nuber,kuramo,manual_yes,caste
17,tamil nadu,17264,pandaram,andi,gpt,caste
17,tamil nadu,17265,pandaram,,gpt,caste
17,tamil nadu,17266,pandithar,barbar,gemini,caste
17,tamil nadu,17267,pandithar,maruthavari,gemini,caste
17,tamil nadu,17268,pandithar,,gemini,caste
17,tamil nadu,17269,parayan,barbar,gpt,caste
17,tamil nadu,17270,parayan,,gpt,caste
17,tamil nadu,17271,patthar,asari,manual_yes,caste
17,tamil nadu,17272,pillai,asari,gemini,caste
17,tamil nadu,17273,pillai,ectar,gemini,caste
17,tamil nadu,17274,pillai,kagatha,gemini,caste
17,tamil nadu,17275,pillai,karkala,gemini,caste
17,tamil nadu,17276,pillai,kodika,gemini,caste
17,tamil nadu,17277,pillai,kuramo,gemini,caste
17,tamil nadu,17278,pillai,nair,gemini,caste
17,tamil nadu,17279,pillai,panikkar,gemini,caste
17,tamil nadu,17280,pillai,saiva,gemini,caste
17,tamil nadu,17281,pillai,soleyavellalor,gemini,caste
17,tamil nadu,17282,pillai,soliar,gemini,caste
17,tamil nadu,17283,pillai,soliya,gemini,caste
17,tamil nadu,17284,pillai,theva,gemini,caste
17,tamil nadu,17285,pillai,tholuva,gemini,caste
17,tamil nadu,17286,pillai,tholuvavellalar,gemini,caste
17,tamil nadu,17287,pillai,thullam,gemini,caste
17,tamil nadu,17288,pillai,veeragul,gemini,caste
17,tamil nadu,17289,pillai,veerakodai,gemini,caste
17,tamil nadu,17290,pillai,veeravellar,gemini,caste
17,tamil nadu,17291,pillai,vellalar,gemini,caste
17,tamil nadu,17292,pillai,veragudivellalar,gemini,caste
17,tamil nadu,17293,pillai,,gemini,caste
17,tamil nadu,17294,pillamer,ilathu,manual_yes,caste
17,tamil nadu,17295,pillamer,,manual_yes,caste
17,tamil nadu,17296,rajaliar,,manual_yes,caste
17,tamil nadu,17297,rammalar,thachar,manual_yes,caste
17,tamil nadu,17298,raouther,,manual_yes,caste
17,tamil nadu,17299,rawhar,,manual_yes,caste
17,tamil nadu,17300,reddiyar,,gpt,caste
17,tamil nadu,17301,reddy,,gpt,caste
17,tamil nadu,17302,seruai,agamudaiyar,manual_yes,caste
17,tamil nadu,17303,seruai,,manual_yes,caste
17,tamil nadu,17304,setiyar,vaniba,gpt,caste
17,tamil nadu,17305,shawrastra,,manual_yes,caste
17,tamil nadu,17306,soleya,vellalar,gemini,caste
17,tamil nadu,17307,soleya,,gemini,caste
17,tamil nadu,17308,thaysigar,kurukal,manual_yes,caste
17,tamil nadu,17309,thevar,agamudaiyar,gpt,caste
17,tamil nadu,17310,thevar,alagamudai,gpt,caste
17,tamil nadu,17311,thevar,ambalam,gpt,caste
17,tamil nadu,17312,thevar,gurkal,gpt,caste
17,tamil nadu,17313,thevar,kallar,gpt,caste
17,tamil nadu,17314,thevar,kamalar,gpt,caste
17,tamil nadu,17315,thevar,kuyavar,gpt,caste
