State,Caste,subcastes,source
MADHYA PRADESH,BANJARA,"['LABHANA', 'LAMBANA', 'RATHOR', 'LAMBARA LAMBHANI', 'MATHURA', 'MATHURA LABHAN', 'JOGI BANJARA', 'NAVI BANJARA', 'BANJARA', 'MATHURA BANJARI', 'LAMAN BANJARA', 'MUKERI', 'DHURIYA', 'LAMBANI', 'KACHIRIWALA BANJARA', 'NAYKADA', 'LABANA', 'KHAN', 'LAMNE', 'MAKRANI.', 'LABAN', 'CHADAWA', 'CHANDWAR', 'NAYAK', 'BAMANIA BANJARA LAMAN', 'BANJARI']",BOTH
MADHYA PRADESH,BARAHAR,"['BARAHAR', 'BASOD']",GOV
MADHYA PRADESH,BARAI,"['KUMAVAT', 'BARAI', 'TAMOLI', 'WARI', 'WAARAI', 'BARI', 'TAMBOLI KUMAVATT']",GOV
MADHYA PRADESH,BARGUNDA,['BARGUNDA'],GOV
MADHYA PRADESH,BARHAI,"['KUNDER', 'VISHWAKARMA', 'BARHAI', 'MALVIA', 'SUTHAR', 'SHARMA', 'SUTAR']",BOTH
MADHYA PRADESH,BASOR,"['BANSAL', 'BURUD', 'BANSOR', 'BANSODI', 'BASHOR', 'BASAR', 'BANSPHOR', 'BASOR']",GOV
MADHYA PRADESH,BEDIA,['BEDIA'],GOV
MADHYA PRADESH,BELDAR,"['SUNKAR', 'BHATI', 'BELDAR', 'TAWAR']",BOTH
MADHYA PRADESH,BHAINA,['BHAINA'],GOV
MADHYA PRADESH,BHANGI,"['DHARKAR', 'BALMIK', 'LALBEGI', 'MEHTAR', 'BHANGI']",GOV
MADHYA PRADESH,BHANUMATI,['BHANUMATI'],GOV
MADHYA PRADESH,BHARIA BHUMIA,"['PALIHA', 'BHUMIYA', 'BHUINHAR BHUMIA', 'BHARIA', 'BHARIA BHUMIA', 'PANDO']",GOV
MADHYA PRADESH,BHARUD,"['YADAV', 'DHANKAR', 'DHANGAR', 'BHARUD', 'BHAROOD']",MF
MADHYA PRADESH,BHAT CHARAN SALWI,"['SUTIYA RAV JASONDHI MARU-SONIA', 'BHAT CHARAN SALWI']",GOV
MADHYA PRADESH,BHATIYARA,['BHATIYARA'],GOV
MADHYA PRADESH,BHATTRA,['BHATTRA'],GOV
MADHYA PRADESH,BHIL,"['PATELIA', 'BARELA', 'BHILALA', 'BHIL']",GOV
MADHYA PRADESH,BHIL MEENA,['BHIL MEENA'],GOV
MADHYA PRADESH,BHILALA,"['KHARTE', 'MOZALDA', 'KUSHWAHA', 'RAWAT', 'GWALE', 'DORWAR', 'BHEL', 'BHAGE', 'AWASE', 'KANASHE', 'KHATIYA', 'CHONGAR', 'BHILALA', 'BHILA LA', 'BHURIYA', 'DAMAR', 'DHILE', 'MANKOLI', 'GORE', 'ASKE', 'GANGWAL', 'NARGAVE', 'BAKAULEY', 'SHAITE', 'WASKALE', 'RATHOR', 'MALVIA', 'BALKEY', 'KOLH', 'WAGE', 'ROMDADE', 'SONAR', 'SAITEY', 'BAGHEL', 'NARGESH', 'NIHAL', 'SOLANKI', 'KHANNA', 'MANDOLI', 'NINGWAL', 'DWAR', 'MORI', 'SETIA', 'AKOLIYA', 'MUDALJE', 'BADDLE', 'DODWAL', 'VARMAN', 'YADAV', 'TADWLA', 'DARBAR', 'JAMRE', 'JILVE', 'CHAUHAN', 'JHHILA', 'MUKATIB', 'BHEW']",MF
MADHYA PRADESH,BHISHTI,"['BHISHTI-ABBASI', 'BHISHTI']",GOV
MADHYA PRADESH,BHUJWA,"['VERMA', 'BHUJWA']",MF
MADHYA PRADESH,BHUNJIA,['BHUNJIA'],GOV
MADHYA PRADESH,BHURTIYA,"['BHUTIYA', 'BHURTIYA']",GOV
MADHYA PRADESH,BIAR,"['BIAR', 'BIYAR']",GOV
MADHYA PRADESH,BINJHWAR,['BINJHWAR'],GOV
MADHYA PRADESH,BINJWAR,"['MESHRAM', 'BINJWAR']",MF
MADHYA PRADESH,BIRHUL,"['BIRHUL', 'BIRHOR']",GOV
MADHYA PRADESH,BRAHMAN,"['UPADHYAY', 'CHATURVEDI', 'BHARGAV', 'MISHRA', 'TIWARI', 'SHUKLA', 'TRIVEDI', 'VYAS', 'BRAHMAN', 'BESNAB', 'TRIPATHI', 'DWIVEDI', 'VAISHNAV', 'PANDEY', 'SHARMA', 'DIXIT']",MF
MADHYA PRADESH,BRAHMIN,['BRAHMIN'],GOV
MADHYA PRADESH,CHADAR,['CHADAR'],GOV
MADHYA PRADESH,CHAMAR,"['BAIRWA', 'FUNE', 'SUNTEKE', 'BAKAULEY', 'BHALSE', 'GARG', 'CHAMARI', 'BAALAI', 'KOBRAGADAY', 'MAKASIYA', 'SURJYARAMNAMI', 'NONA', 'MESHRAM', 'SAKET', 'AHIRWAR', 'KANOJI', 'WANJARE', 'SATNAMI', 'RAMTEKE', 'BASOR', 'BANJARA', 'MEHRA', 'BALAI', 'JATAV', 'CHAUHAN', 'CHAMAR', 'ROHIDAS', 'BHAMBI', 'CHAMAR MANGAN', 'MAHAR', 'REGAR', 'BORKAR', 'SURYAVANSHI', 'SOLANKI', 'MOZALDA', 'MISHRA', 'RAIDAS', 'CHOUDHARY', 'SAHARE', 'MOCHI', 'SURJYABANSHI', 'RAMNAMI']",BOTH
MADHYA PRADESH,CHIDAR,['CHIDAR'],GOV
MADHYA PRADESH,CHIKWA,"['CHIKVI', 'CHIKWA']",GOV
MADHYA PRADESH,CHIPPA,"['CHHIPA', 'JINGAR NIRALI RAMGARI RANGARI RANGREZ RANGAREJ RANGRAZ RANGREDH CHIPPA-SINDHI-KHATRI', 'CHIPPA', 'CHHIPA BHAVSAR NILGAR']",GOV
MADHYA PRADESH,CHITARI,"['CHITARI', 'CHITAR']",GOV
MADHYA PRADESH,CHRISTIAN,['CHRISTIAN'],GOV
MADHYA PRADESH,DAFALI,"['DAFALI', 'DHOLI DAFAALI', 'GURAW', 'DUFALI GURAV']",GOV
MADHYA PRADESH,DAHAIT,"['DAHAIT', 'DAHAYAT', 'DAHAT']",GOV
MADHYA PRADESH,DAMOR,"['DAMOR', 'DAMARIA']",GOV
MADHYA PRADESH,DANGI,['DANGI'],GOV
MADHYA PRADESH,DARJI,"['CHHIPI', 'DARJI', 'DARJI CHEEPI', 'NAMDEO', 'CHIPI SHIPI MAVI']",MF
MADHYA PRADESH,DESHWALI,"['DESHWALI', 'MEWATI', 'MINA DESHWALI']",GOV
MADHYA PRADESH,DEWAR,['DEWAR'],GOV
MADHYA PRADESH,DHANUK,['DHANUK'],GOV
MADHYA PRADESH,DHANWAR,['DHANWAR'],GOV
MADHYA PRADESH,DHED,"['DHER', 'DHED']",GOV
MADHYA PRADESH,DHIMAR,"['DHIMER', 'MALLAH', 'NAWDA', 'MESHRAM', 'DHIWAR', 'DOGARWAR', 'VRITIYA', 'MORDE', 'BHOI', 'DHIMAR', 'KAHAR', 'KIR BRITIYA', 'KEWAT', 'KAMDAY', 'SONDHIYA', 'KAHRA', 'KAMARE', 'NAVDA', 'TURAHA']",BOTH
MADHYA PRADESH,DHOBI,"['VARETHA', 'DHOBI', 'KELDE', 'RAJAK']",BOTH
MADHYA PRADESH,DOHOR,['DOHOR'],GOV
MADHYA PRADESH,DOM,"['DOM', 'DUMAR', 'DOMAR', 'DOME', 'DORIS']",GOV
MADHYA PRADESH,DOSANDHI,"['RAOJI', 'DOSANDHI']",MF
MADHYA PRADESH,FAKIR,"['SHAH', 'FAKIR', 'KHAN']",MF
MADHYA PRADESH,GADABA,"['GADABA', 'GADBA']",GOV
MADHYA PRADESH,GADARIYA,"['GARI', 'HATGAR', 'DHOSHI', 'PAL', 'GADARIYA', 'GAYARI', 'GADARIA', 'HAATKAAR', 'DHANGAR', 'DHARIYA', 'GAADRI', 'HATKAR', 'KURMAR']",BOTH
MADHYA PRADESH,GADDI,['GADDI'],GOV
MADHYA PRADESH,GANDA,"['GANDI', 'GANDA']",GOV
MADHYA PRADESH,GARPAGARI,"['JOGINATH', 'GARPAGARI', 'NATHJOGI']",GOV
MADHYA PRADESH,GHASI,"['GHASI', 'GHASIA']",GOV
MADHYA PRADESH,GHOSHI,['GHOSHI'],GOV
MADHYA PRADESH,GOND,"['BHIMMA', 'DHURU', 'MOGHYA', 'MANNEWAR', 'OJHA', 'KOLIABHUTI', 'DANDAMI MARIA', 'GAITA', 'KHATOLA', 'KOITAR', 'BHUTA', 'GATTA', 'ARRAKH', 'KANDRA', 'GATTI', 'DHURWA', 'AGARIA', 'BADA MARIA', 'DHOBA', 'GOND GOWARI', 'WADE MARIA', 'GOND', 'THOTYA', 'THATIA', 'BHAR', 'VADE MARIA', 'BISONHORN MARIA', 'DAROI', 'DORLA', 'BADI MARIA', 'MOGIA', 'MURIA', 'SONJHARI JHAREKA', 'KHIRWARA', 'KOYA', 'NAGARCHI', 'HILL MARIA', 'MADIA', 'MONGHYA', 'GAIKI', 'KALANGA', 'MARIA', 'MUDIA', 'NAGWANSHI', 'CHOTA MARIA', 'KUMRE', 'DHULIA', 'KUCHAKI MARIA', 'KOILABHUTA', 'ARAKH', 'ASUR', 'KUCHA MARIA', 'RAJ', 'KHIRWAR', 'MANA', 'BHATOLA']",BOTH
MADHYA PRADESH,GOWALA,"['BHANDAR', 'GOWALA', 'CHOUDHARY', 'PHUNE', 'CHOUDA', 'NEWARI', 'KORU']",MF
MADHYA PRADESH,GOWARI,"['NEWARI', 'KOHARE', 'GOWARI']",MF
MADHYA PRADESH,GUJJAR,"['GUJJAR', 'GOOJAR', 'PATEL', 'GURJAR']",MF
MADHYA PRADESH,GUSAI,"['GOSAI', 'GUSAI', 'GOWSAMI', 'GOSAIN GOSAIB GOSWAMI']",GOV
MADHYA PRADESH,HAJJAM,"['HAJJAM', 'SALMANI', 'NAI']",GOV
MADHYA PRADESH,HALBA,"['HALBI', 'HALBA']",GOV
MADHYA PRADESH,HELA,['HELA'],GOV
MADHYA PRADESH,HOLIYA,['HOLIYA'],GOV
MADHYA PRADESH,JULAHA,"['JULAHA', 'MOMIN-ANSARI', 'JULAHA-MOMIN', 'ALI', 'JULAHA-ANSARI']",MF
MADHYA PRADESH,KACHHI,"['PATEL', 'MURAI', 'KUSHWAHA', 'SHAKYA', 'KOIRI', 'SONKAR', 'KACHHI KOYARI', 'KACHHI', 'PANAHARA', 'PANARA']",MF
MADHYA PRADESH,KADERE,"['DHANKA', 'KADORE', 'DHUNIYA', 'DHUNKAR', 'KADERE']",GOV
MADHYA PRADESH,KAHAR,"['KAHAR', 'ORMA', 'VERMA', 'JAPTA', 'PATWA', 'BARUA']",MF
MADHYA PRADESH,KALAIGAR,['KALAIGAR'],GOV
MADHYA PRADESH,KALAR,"['KALAL', 'MESHRAM', 'DESHMUKH', 'SINDE', 'SHARE', 'KAWDE', 'DASHARE', 'PATLAY', 'KALAR', 'RAO']",BOTH
MADHYA PRADESH,KALOTA,"['KALOTHA', 'KOLTA', 'KALOTA', 'KOLTTA']",GOV
MADHYA PRADESH,KALWAR,"['JAISWAL', 'KALWAR']",MF
MADHYA PRADESH,KAMAR,"['KAMAR', 'KAMARIYA']",GOV
MADHYA PRADESH,KANJAR,['KANJAR'],GOV
MADHYA PRADESH,KARKU,['KARKU'],GOV
MADHYA PRADESH,KASAI,"['KASABI', 'KASAB', 'QASSAB-QURESHI', 'KISBI', 'KASAI', 'KASSAB QUSSAB']",GOV
MADHYA PRADESH,KATIA,"['PATHARIA', 'KATIA']",GOV
MADHYA PRADESH,KAWAR,"['CHERWA', 'TANWAR', 'KAUR', 'KANWAR', 'CHATTRI', 'KAWAR', 'RATHIA']",GOV
MADHYA PRADESH,KAYASTHA,['KAYASTHA'],GOV
MADHYA PRADESH,KEER,['KEER'],GOV
MADHYA PRADESH,KEWAT,"['BHARGAV', 'NISHAD', 'NAVADA', 'KEWAT']",MF
MADHYA PRADESH,KHAIRWAR,"['KHAIRWAR', 'KONDAR', 'KHAIRUWA']",GOV
MADHYA PRADESH,KHANGAR,"['KANERA', 'KHANGAR', 'MIRDHA']",GOV
MADHYA PRADESH,KHARIA,['KHARIA'],GOV
MADHYA PRADESH,KHAROL,['KHAROL'],GOV
MADHYA PRADESH,KHATIK,"['KHATI', 'KHATIK', 'KHATIYA']",GOV
MADHYA PRADESH,KIRAR,"['DHAKAR', 'KIRAR', 'DHAKAD', 'KIRAD']",GOV
MADHYA PRADESH,KOERI,"['KOERI', 'MAURYA', 'MORYA']",MF
MADHYA PRADESH,KOL,"['RAWAT', 'KOL']",BOTH
MADHYA PRADESH,KOLAM,['KOLAM'],GOV
MADHYA PRADESH,KOLI,"['KORI', 'KOLI']",GOV
MADHYA PRADESH,KOLWAR,"['JAISWAL', 'JAMRE', 'KOLWAR']",MF
MADHYA PRADESH,KONDH,"['KONDH', 'KHOND', 'KANDH']",GOV
MADHYA PRADESH,KORI,['KORI'],MF
MADHYA PRADESH,KORKU,"['BONDEYA', 'MOUASI', 'KORKU', 'NIHAL', 'NAHUL', 'BONDHI', 'BOPCHI']",GOV
MADHYA PRADESH,KORWA,"['KODAKU', 'KORWA']",GOV
MADHYA PRADESH,KOSHTA,"['KOSTA KOSTI', 'JANDRA KOSKATI GARHWAL', 'KOSHTI DEVANGAN DEWANG SALWIDEWANG MALA PADAMHALI PADEMSALI SALI SUTSALI SALWAR', 'KOSHTA', 'GARHEWAL GAREWAR GARWAR', 'SALEWAR JENDRA']",GOV
MADHYA PRADESH,KOTWAR,"['KOTWAL', 'KOTWAR', 'KUTWAR KOTWAL']",GOV
MADHYA PRADESH,KSHATRIYA,"['SOLANKI', 'DARBAR', 'CHAUHAN', 'KEWRA', 'RAGHUWANSI', 'BANAFAR', 'SONAR', 'SURYAVANSHI', 'KSHATRIYA']",MF
MADHYA PRADESH,KUCHBANDHIA,['KUCHBANDHIA'],GOV
MADHYA PRADESH,KUD,"['IDPACHI', 'KUD', 'PATAR']",MF
MADHYA PRADESH,KUMHAR,"['BAGWA', 'KUMBHAR', 'TELASHU', 'TILASHO', 'CHAKRADHARI', 'PRAJAPATI', 'PADAY', 'SNICHARA', 'KOKDE', 'KUMHAR', 'CHITWAY']",BOTH
MADHYA PRADESH,KUNJARA,"['KUNJARA', 'RAINE']",GOV
MADHYA PRADESH,KURMAR,"['CHANDRA NAHU', 'KURMAVANSHI', 'KUMBHI GAVEL', 'SIRVI.', 'KUNBI', 'KURMI', 'CHANDRAKAR', 'KURAMI', 'KURMAR']",GOV
MADHYA PRADESH,KURMI,"['HATHIMARE', 'PATHODI', 'BAIKAR', 'UGHAR', 'BAGDE', 'MUNDE', 'FUNDE', 'DOGARWAR', 'PATEL', 'CHUTAL', 'SHIVAKAR', 'BRAHMAN', 'CHATURE', 'MAHAR', 'RAO', 'PUNDE', 'MAHARBAR', 'DOYE', 'SIVANKAR', 'KURMI']",MF
MADHYA PRADESH,LAKHERA,"['LAKHERA', 'KACHERA', 'KACHER', 'LAKHER']",BOTH
MADHYA PRADESH,LODHI,"['SAHARE', 'MASHCHY', 'BANOTH', 'BASONE', 'DAMAHAL', 'BANWATE', 'CHUTAL', 'SINGH', 'MACHANDAR', 'LILAHAR', 'DHAHARE', 'NAGPURI', 'DAMAIR', 'BAITHWAL', 'KURAHI', 'DASHARIYA', 'MAWLE', 'THAKRE', 'MASHKARE', 'GIRIYA', 'LODHI', 'DASHARE', 'PAMAHEA', 'VERMA', 'RATULE', 'MACHHIRKE', 'BHAGHARE', 'JANGDA']",MF
MADHYA PRADESH,LODHI LODHA LODH,['LODHI LODHA LODH'],GOV
MADHYA PRADESH,LOHAR,"['LOHPATA', 'LOHPETA', 'VISHWAKARMA', 'GAROLA', 'HUNGA LOHAR', 'SAIFI', 'NAGAURI LUHAR', 'YADAV', 'SONWANI', 'BAWRI', 'LOHPITA', 'GADOLEY', 'LOHAR', 'LUHAR', 'MULTANI LUHAR', 'VERMA', 'GADELA']",BOTH
MADHYA PRADESH,LONIYA,"['MURAAHA', 'NUNIA', 'ODHIYA', 'ODHE', 'LONIYA', 'MUDAHA', 'ODIYA NAANIYA', 'NONIA', 'LUNIA ODH', 'LONIA', 'LUNIYA', 'ODE', 'MURAHA']",GOV
MADHYA PRADESH,MAHAR,"['RAUTH', 'MAHARA', 'MASHKARE', 'WANJARE', 'SAKARE', 'JAMBHUDKAR', 'SAHARE', 'MAHAR', 'TUDPADA', 'MEHAR', 'MEHRA', 'BORKAR', 'WALDE', 'BADDLE']",BOTH
MADHYA PRADESH,MAITHARE,['MAITHARE'],MF
MADHYA PRADESH,MAJHI,['MAJHI'],GOV
MADHYA PRADESH,MAJHWAR,['MAJHWAR'],GOV
MADHYA PRADESH,MALI,"['MALI', 'SAINI', 'MARAR']",BOTH
MADHYA PRADESH,MANA,"['NARNAVRE', 'MANA', 'MANKAR']",MF
MADHYA PRADESH,MANG,"['MANG GARUDI', 'RADHE MANG', 'MANG', 'DANKHNI MANG', 'MADARI', 'MANG GARODI', 'MANG MAHASI', 'GARUDI']",GOV
MADHYA PRADESH,MANIHAR,['MANIHAR'],GOV
MADHYA PRADESH,MANKAR,"['MANTHAKUR', 'NIHAL', 'MANKAR', 'SAITEY']",BOTH
MADHYA PRADESH,MANSURI,"['KHAN', 'MANSURI']",MF
MADHYA PRADESH,MAWASI,['MAWASI'],GOV
MADHYA PRADESH,MEGHWAL,['MEGHWAL'],GOV
MADHYA PRADESH,MERU,"['MERU', 'MER']",GOV
MADHYA PRADESH,METHAR,"['MATHAR', 'METHAR']",MF
MADHYA PRADESH,MEWATI,"['MEWATI', 'MEO']",GOV
MADHYA PRADESH,MINA,['MINA'],GOV
MADHYA PRADESH,MIRASI,['MIRASI'],GOV
MADHYA PRADESH,MIRDHA,['MIRDHA'],GOV
MADHYA PRADESH,MOCHI,['MOCHI'],GOV
MADHYA PRADESH,MOGHIA,['MOGHIA'],GOV
MADHYA PRADESH,MUNDA,['MUNDA'],GOV
MADHYA PRADESH,MUSHAR,['MUSHAR'],MF
MADHYA PRADESH,MUSKHAN,['MUSKHAN'],GOV
MADHYA PRADESH,NAGESIA,"['NAGESIA', 'NAGASIA']",GOV
MADHYA PRADESH,NAI,"['BEN', 'THAKUR', 'KHAWASI', 'NAVI', 'PAGADE', 'NAI', 'SEN', 'MHALI', 'VERMA', 'NAVHI']",BOTH
MADHYA PRADESH,NAKKAL,['NAKKAL'],GOV
MADHYA PRADESH,NALBAND,['NALBAND'],GOV
MADHYA PRADESH,NAMDEV,['NAMDEV'],MF
MADHYA PRADESH,NAT,"['SAPERA', 'KUBUTAR', 'KALBELIA', 'NAVDIGAR', 'NAT']",GOV
MADHYA PRADESH,NAYATA,"['NAYATA', 'NAYADA']",GOV
MADHYA PRADESH,NIYARGAR,"['NIYARGAR', 'NIYARGAR-MULTANI NIYARIA']",GOV
MADHYA PRADESH,ORAON,"['DHANKA', 'ORAON', 'DHANGAD']",GOV
MADHYA PRADESH,OTHERS,['OTHERS'],MF
MADHYA PRADESH,PANIKA,"['PANKA', 'PANIKA']",GOV
MADHYA PRADESH,PAO,['PAO'],GOV
MADHYA PRADESH,PARDHAN,"['PATHARI SAROTI', 'PARDHAN']",GOV
MADHYA PRADESH,PARDHI,"['LANGOLI PARDHI', 'PHANS PARDHI', 'TAKANKAR', 'PARDHI', 'BAHELLIA', 'BAHELIA', 'TAKONKAR', 'CHITA PARDHI', 'SHIKARI']",GOV
MADHYA PRADESH,PARJA,['PARJA'],GOV
MADHYA PRADESH,PASI,"['PASI', 'PASWAN']",BOTH
MADHYA PRADESH,PATHAN,"['BHAGE', 'SOLANKI', 'PATHAN', 'KHAN']",MF
MADHYA PRADESH,PATKA,"['PATKA', 'PATKI', 'PATWA']",GOV
MADHYA PRADESH,PEMDI,['PEMDI'],GOV
MADHYA PRADESH,PINJARA,"['SHAH', 'DHUNIYA', 'BEHNA', 'FAKIR', 'FAQUIR', 'DHUNKAR', 'SAI', 'NADDAF', 'MANSOORI', 'PINJARA', 'KABRAKHODU']",GOV
MADHYA PRADESH,POWAR,"['BHOYAR', 'THAKRE', 'PANWAR', 'TEMRE', 'KATRE', 'POWAR', 'PATLAY', 'BHOYAAR']",BOTH
MADHYA PRADESH,RAGHWI,"['RAGHWI', 'RAGHAVI']",GOV
MADHYA PRADESH,RAJGIR,['RAJGIR'],GOV
MADHYA PRADESH,RAJJAD,"['RAJJAD', 'RAJJHAD']",GOV
MADHYA PRADESH,RAJPUT,"['CHAUHAN', 'RAJPUT']",BOTH
MADHYA PRADESH,RAJWAR,['RAJWAR'],GOV
MADHYA PRADESH,RANGREJ,['RANGREJ'],GOV
MADHYA PRADESH,RAUTIYA,"['RAUTIYA', 'ROTIYA']",GOV
MADHYA PRADESH,RUJJHAR,['RUJJHAR'],GOV
MADHYA PRADESH,SAHARIYA,"['SAHARIYA', 'SEHRIA', 'SAHARIA', 'SOSIA', 'SOR', 'SEHARIA']",GOV
MADHYA PRADESH,SAIEES,"['SAIEES', 'SAHEES SAYEES']",GOV
MADHYA PRADESH,SANSI,"['SANSIA', 'SANSI']",GOV
MADHYA PRADESH,SAONTA,"['SAUNTA', 'SAONTA']",GOV
MADHYA PRADESH,SARGARA,['SARGARA'],GOV
MADHYA PRADESH,SAUR,['SAUR'],GOV
MADHYA PRADESH,SAVARKAR,"['SAVARKAR', 'MASHKI', 'FAHYE']",MF
MADHYA PRADESH,SAWAR,"['SAWARA', 'SAWAR']",GOV
MADHYA PRADESH,SHISHGAR,['SHISHGAR'],GOV
MADHYA PRADESH,SIKLIGAR,['SIKLIGAR'],GOV
MADHYA PRADESH,SILAWAT,['SILAWAT'],GOV
MADHYA PRADESH,SIRVI,"['PARIHAR', 'SIRVI', 'DEVDA', 'CHOYAL', 'MULEWA', 'KAG', 'RATHOR', 'LACHETA', 'PAWAR', 'BARFA', 'SEPTA', 'GAHLOT']",MF
MADHYA PRADESH,SODHI,"['SODHI', 'SONDI.', 'SODI', 'SUNDI']",GOV
MADHYA PRADESH,SONAR,"['JHHARI', 'SONAR', 'KURVE', 'SUNAR', 'JHHADI AWEDHIYA AUDHIYA', 'SWARNAKAR', 'SONI', 'SONR']",BOTH
MADHYA PRADESH,SUNDI,"['GUPTA', 'SUNDI']",MF
MADHYA PRADESH,TADAVI,['TADAVI'],GOV
MADHYA PRADESH,TAMAR,['TAMAR'],MF
MADHYA PRADESH,TARHA,"['TIRWALI', 'WADDAR', 'TARHA']",GOV
MADHYA PRADESH,TELI,"['KARNJKAR', 'PINDARI', 'RATHOR', 'SAHU', 'BOGADA', 'KANKAR', 'GIRIPUNJE', 'KARENJEKA', 'NAYATA', 'SHARMA', 'TELI', 'CHANDRA']",BOTH
MADHYA PRADESH,THATHARA,"['TAMER', 'KASERA', 'KASER', 'TAMBATKAR', 'THATHARA', 'THATERA', 'TAMRAKAR', 'TAMERA', 'KASAR', 'OTARI']",GOV
MADHYA PRADESH,VASUDEV,"['BASUDEVA', 'VASUDEV', 'BASUDEV VASUDEVA HARVOLA KAPDIA KAPDI GONDHLI']",GOV
MADHYA PRADESH,ZAMRAL,['ZAMRAL'],GOV
MAHARASHTRA,AGER,['AGER'],GOV
MAHARASHTRA,AGRI,"['AGALE', 'KALAN', 'AGRI']",GOV
MAHARASHTRA,ALITKAR,['ALITKAR'],GOV
MAHARASHTRA,ANAMUK,['ANAMUK'],GOV
MAHARASHTRA,ANDH,['ANDH'],GOV
MAHARASHTRA,ARAY MALA,['ARAY MALA'],GOV
MAHARASHTRA,ARWA MALA,['ARWA MALA'],GOV
MAHARASHTRA,ATTAR,['ATTAR'],GOV
MAHARASHTRA,AUDHIYA,"['AUDHIYA', 'AUDHELIYA']",GOV
MAHARASHTRA,BADIA,['BADIA'],GOV
MAHARASHTRA,BAGDI,['BAGDI'],GOV
MAHARASHTRA,BAHNA,"['BAHNA', 'BAHANA']",GOV
MAHARASHTRA,BAHURUPI,['BAHURUPI'],GOV
MAHARASHTRA,BAIGA,['BAIGA'],GOV
MAHARASHTRA,BAJANIA,['BAJANIA'],GOV
MAHARASHTRA,BAJIGAR,['BAJIGAR'],GOV
MAHARASHTRA,BAKAD,"['BANT', 'BAKAD']",GOV
MAHARASHTRA,BALAHI,"['BALAHI', 'BALAI']",GOV
MAHARASHTRA,BANDI,['BANDI'],GOV
MAHARASHTRA,BANIYA,"['POWAR', 'BANIYA']",MF
MAHARASHTRA,BANJARA,"['LAMANI LABAN DHALI', 'DHADI', 'LAMBARA', 'BANJARI GOAR BANJARA LAMBADA', 'MATHURA BANJARA KACHIKIWALE BANJARA LAMAN BANJARA LAMAN', 'DHARI SINGARI NAVI BANJARA', 'LAMBADE LAMBHANI CHARAN BANJARA LABHAN MATHURA LABHANI', 'BANJARA', 'DHALIA BANJARA', 'GORMATI', 'DHALIA']",BOTH
MAHARASHTRA,BARDA,['BARDA'],GOV
MAHARASHTRA,BARI,"['BARI', 'BARAI']",BOTH
MAHARASHTRA,BARIA,"['BARIA', 'KOLI BARIA']",GOV
MAHARASHTRA,BASDEWA,"['BASDEWA', 'VASUDEVA']",GOV
MAHARASHTRA,BASOR,"['BURUD', 'BASOD', 'BANSOR', 'BASOR', 'BANSODI']",GOV
MAHARASHTRA,BAVACHA,"['BAVACHA', 'BAMCHA']",GOV
MAHARASHTRA,BAWARCHI,"['BAWARCHI', 'BHATIARA']",GOV
MAHARASHTRA,BEDA JANGAM,"['BUDGA JANGAM', 'BEDA JANGAM']",GOV
MAHARASHTRA,BEDAR,['BEDAR'],GOV
MAHARASHTRA,BELDAR,"['MUSLIM BELDAR', 'OD', 'BELDAR']",GOV
MAHARASHTRA,BERAD,"['BEDAR NAIKWADI TALWAR WALMIKI', 'BERAD']",BOTH
MAHARASHTRA,BESTER,"['SANCHALUWADDAR', 'BESTALLU', 'BESTI', 'BESTA', 'BESTER']",GOV
MAHARASHTRA,BHAAT,['BHAAT'],GOV
MAHARASHTRA,BHADBHUNJA,"['BHARADBHUNGA', 'BHADBHUNJA', 'BHURJAWA', 'BHUJWA', 'BHUNJ', 'BHURANJI', 'BHURJI']",GOV
MAHARASHTRA,BHAINA,['BHAINA'],GOV
MAHARASHTRA,BHALDAR,['BHALDAR'],GOV
MAHARASHTRA,BHAMBI,"['CHAMADIA', 'SAMAGARA', 'MOCHIGAR', 'CHAMARI', 'MADIG', 'CHARMAKAR', 'CHAMBHAR', 'SURJYARAMNAMI', 'NONA', 'MACHIGAR', 'KAMATI MOCHI', 'BHAMBHI', 'SATNAMI', 'TELEGU MOCHI', 'HARALI', 'RANIGAR', 'KHALPA', 'ROHIT', 'PARDESHI CHAMAR', 'CHAMAR', 'ROHIDAS', 'BHAMBI', 'ASADARU', 'MADAR', 'HARALAYYA', 'SAMGAR', 'ASODI', 'CHAMGAR', 'MOCHI', 'SURJYABANSHI', 'RAMNAMI']",GOV
MAHARASHTRA,BHAMTA,"['GHANTICHORE', 'BHAMTA', 'BHAMPTA', 'PARDESHI', 'BHAMTI', 'PATHRUT', 'TAKARI', 'UCHALE', 'WADDAR', 'GIRNI', 'KAMATI']",GOV
MAHARASHTRA,BHAND,['BHAND'],GOV
MAHARASHTRA,BHANDARI,['BHANDARI'],GOV
MAHARASHTRA,BHANGI,"['ZADMALLI', 'MEHTAR', 'KORAR', 'HELA', 'HALALKHOR', 'MALKANA', 'RUKHI', 'LALBEGI', 'BALMIKI', 'OLGANA', 'BHANGI']",GOV
MAHARASHTRA,BHANTA,['BHANTA'],GOV
MAHARASHTRA,BHARADI BALASANTOSHI,"['BHARADI BALASANTOSHI', 'NATH JOGI', 'NATH PANDHI', 'DAVARI GOSAVI', 'KINGGRIWALE', 'NATH BAVA']",GOV
MAHARASHTRA,BHATTRA,['BHATTRA'],GOV
MAHARASHTRA,BHAVIN,['BHAVIN'],GOV
MAHARASHTRA,BHAWASAR,['BHAWASAR'],GOV
